,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
444,0.1343901573405891,0.0,Normal,0.9041576585978308,0.09584234140216921,Normal,0.7582894953983238,0.2417105046016761
445,0.1539098544895303,0.0,Normal,0.9033065012159237,0.09669349878407626,Normal,0.7212847750309854,0.27871522496901463
446,0.0351354548680941,0.0222222222222222,Normal,0.8909489001620281,0.10905109983797194,Normal,0.7177060344139149,0.2822939655860852
447,0.1423163373950076,0.0,Normal,0.9038128477937487,0.09618715220625125,Normal,0.716241549381782,0.28375845061821797
448,0.0794984029338696,0.0733333333333333,Normal,0.8365816647693907,0.1634183352306093,Normal,0.729154061753108,0.27084593824689196
449,0.158523601088371,0.0,Normal,0.9031043346912665,0.09689566530873348,Normal,0.7477880992500643,0.2522119007499356
450,0.1434993493434283,0.0,Normal,0.9037612885236559,0.09623871147634407,Normal,0.7553444143161692,0.24465558568383083
451,0.1231515438305927,0.0,Normal,0.9046446750790216,0.09535532492097847,Normal,0.7156213762662162,0.2843786237337837
452,0.1196025079853306,0.0,Normal,0.9047980092092875,0.09520199079071243,Normal,0.746276313762478,0.253723686237522
453,0.104578256240388,0.0,Normal,0.905444682195021,0.0945553178049791,Normal,0.7551070369390229,0.2448929630609771
454,0.156867384360582,0.0,Normal,0.903176950668316,0.096823049331684,Normal,0.7348882287595874,0.26511177124041263
455,0.1012658227848101,0.0,Normal,0.9055867255017513,0.0944132744982486,Normal,0.7481933434801157,0.25180665651988426
456,0.1434993493434283,0.1311111111111111,Normal,0.7498168088493796,0.2501831911506204,Normal,0.7166789351968583,0.28332106480314173
457,0.1269371820655388,0.0,Normal,0.9044808751935101,0.09551912480648989,Normal,0.7221968398601811,0.2778031601398188
458,0.1091920028392286,0.0,Normal,0.9052465172346551,0.09475348276534487,Normal,0.7271386181576321,0.2728613818423679
459,0.0773689814267124,0.0,Normal,0.9066058139722748,0.09339418602772517,Normal,0.7404732938543651,0.259526706145635
460,0.1466934816041642,0.0,Normal,0.9036219551286886,0.09637804487131137,Normal,0.7417779420443718,0.25822205795562825
461,0.1217319294924878,0.0,Normal,0.9047060352252783,0.0952939647747218,Normal,0.752874421505469,0.24712557849453093
462,0.1631373476872116,0.0,Normal,0.9029017909130548,0.09709820908694522,Normal,0.7581906596863448,0.2418093403136552
463,0.0473204779368271,0.0,Normal,0.9078732315158018,0.09212676848419822,Normal,0.6955918243725294,0.30440817562747063
464,0.1263456760913285,0.0,Normal,0.9045064855041791,0.09549351449582093,Normal,0.7295556140265381,0.27044438597346177
465,0.1283567964036436,0.0,Normal,0.9044193853828849,0.09558061461711506,Normal,0.7582307396753742,0.2417692603246258
466,0.0992547024724949,0.0,Normal,0.9056728728028104,0.09432712719718961,Normal,0.7517778658140601,0.24822213418593997
467,0.1644386608304743,0.0,Normal,0.9028445949018229,0.09715540509817716,Normal,0.7522354206704038,0.24776457932959609
468,0.0716905240742931,0.0,Normal,0.9068465184632246,0.09315348153677538,Normal,0.6610554956892336,0.3389445043107663
469,0.1197208091801727,0.0,Normal,0.9047929016279842,0.09520709837201582,Normal,0.7408388822401493,0.25916111775985073
470,0.1390039039394298,0.0,Normal,0.9039570824574229,0.09604291754257714,Normal,0.7221506793274238,0.2778493206725762
471,0.0580858866674553,0.0,Normal,0.9074209431494269,0.09257905685057313,Normal,0.7165425501079775,0.28345744989202254
472,0.1101384123979652,0.0,Normal,0.9052058220790807,0.09479417792091924,Normal,0.7189741994548995,0.2810258005451005
473,0.1125044362948065,0.0,Normal,0.9051040157251216,0.09489598427487844,Normal,0.7541106316928977,0.24588936830710226
474,0.1061161717733348,0.0311111111111111,Normal,0.8794745835580409,0.12052541644195908,Normal,0.7468284761525699,0.2531715238474301
475,0.1235064474151188,0.0,Normal,0.9046293295206955,0.09537067047930445,Normal,0.7144790319023724,0.2855209680976276
476,0.1236247486099609,0.0,Normal,0.9046242138436711,0.0953757861563289,Normal,0.7574723026201589,0.2425276973798411
477,0.0612800189281911,0.0,Normal,0.9072863646190982,0.0927136353809018,Normal,0.7529170898470465,0.24708291015295356
478,0.1399503134981663,0.0,Normal,0.903915892289826,0.096084107710174,Normal,0.7168256065515066,0.2831743934484934
479,0.0880160889624985,0.0,Normal,0.9061529889890159,0.09384701101098418,Normal,0.7297070225637288,0.2702929774362712
480,0.1207855199337513,0.0,Normal,0.9047469223618394,0.09525307763816064,Normal,0.7518428352242061,0.24815716477579383
481,0.163847154856264,0.0,Normal,0.902870596815,0.09712940318499999,Normal,0.7524646739021196,0.24753532609788048
482,0.1410150242517449,0.0,Normal,0.903869534480865,0.09613046551913497,Normal,0.7335648667349149,0.266435133265085
483,0.1257541701171181,0.0,Normal,0.9045320896730512,0.09546791032694883,Normal,0.7173470046057113,0.2826529953942886
484,0.1263456760913285,0.0,Normal,0.9045064855041791,0.09549351449582093,Normal,0.7215569509011827,0.27844304909881745
485,0.0876611853779723,0.0,Normal,0.9061681148132312,0.0938318851867688,Normal,0.7142866528070697,0.2857133471929303
486,0.102922039512599,0.0,Normal,0.9055157277558601,0.09448427224413995,Normal,0.7347246124904884,0.26527538750951174
487,0.1130959422690169,0.0,Normal,0.9050785488482944,0.09492145115170558,Normal,0.7421012402911992,0.2578987597088008
488,0.1284750975984857,0.0,Normal,0.9044142596343805,0.09558574036561945,Normal,0.756631270761463,0.24336872923853703
489,0.1303679167159588,0.0,Normal,0.9043322142198034,0.09566778578019661,Normal,0.7491367417928974,0.25086325820710265
490,0.1391222051342718,0.0,Normal,0.9039519345496637,0.09604806545033628,Normal,0.7436911284247579,0.2563088715752421
491,0.1572222879451082,0.0,Normal,0.9031613941931083,0.09683860580689169,Normal,0.7154678148450963,0.2845321851549037
492,0.1420797350053235,0.0,Normal,0.9038231566853787,0.09617684331462124,Normal,0.72008136055224,0.27991863944775996
493,0.0625813320714539,0.1344444444444444,Normal,0.7519717079639032,0.24802829203609672,Normal,0.6297773413922648,0.3702226586077351
494,0.1134508458535431,0.0,Normal,0.9050632657858655,0.09493673421413455,Normal,0.6891372388174638,0.3108627611825362
495,0.1110848219567017,0.0,Normal,0.9051651112765798,0.09483488872342019,Normal,0.7417141566896241,0.25828584331037585
496,0.1006743168105997,0.0,Normal,0.9056120702562988,0.09438792974370129,Normal,0.7235669553615673,0.27643304463843277
497,0.1257541701171181,0.0,Normal,0.9045320896730512,0.09546791032694883,Normal,0.7277265551678538,0.2722734448321462
498,0.1373476872116408,0.0,Normal,0.904029127277014,0.09597087272298603,Normal,0.719384636061998,0.280615363938002
499,0.1041050514610197,0.0,Normal,0.9054649858071543,0.09453501419284573,Normal,0.7497166689747218,0.25028333102527833
500,0.160416420205844,0.0,Normal,0.9030212854746344,0.0969787145253655,Normal,0.7495723970716142,0.25042760292838584
501,0.1178279900626996,0.0,Normal,0.9048745935124096,0.09512540648759035,Normal,0.7176235482232286,0.2823764517767713
502,0.2097480184549863,0.0,Normal,0.9008343059993424,0.09916569400065758,Normal,0.6509314810261237,0.34906851897387636
503,0.2821483496983319,0.0,Normal,0.8975451839906545,0.10245481600934546,Normal,0.8154771455394872,0.1845228544605127
504,0.3196498284632675,0.0,Normal,0.8958037796172986,0.10419622038270134,Normal,0.6515110170726167,0.3484889829273833
505,0.2334082574233999,0.0,Normal,0.8997698989577709,0.10023010104222906,Normal,0.6661868092573856,0.33381319074261434
506,0.2331716550337158,0.1322222222222222,Normal,0.7394307988101684,0.2605692011898316,Normal,0.7319896925231694,0.26801030747683063
507,0.3847154856264048,0.0,Normal,0.8927203218686148,0.10727967813138523,Normal,0.869765814044985,0.130234185955015
508,0.231752040695611,0.0055555555555555,Normal,0.8953980929540812,0.10460190704591875,Normal,0.6176022823820244,0.3823977176179756
509,0.176032177924997,0.0,Normal,0.9023337020552594,0.0976662979447406,Normal,0.6087161775662427,0.39128382243375714
510,0.3558499940849403,0.0,Normal,0.8940980445739108,0.10590195542608917,Normal,0.8713474503153966,0.12865254968460332
511,0.324145273867266,0.0,Normal,0.8955932840539456,0.10440671594605445,Normal,0.8591498612239201,0.14085013877607983
512,0.345084585354312,0.0,Normal,0.8946078613745723,0.10539213862542769,Normal,0.8181182005793957,0.1818817994206044
513,0.224772270199929,0.0,Normal,0.9001595790029988,0.09984042099700122,Normal,0.6256131509140643,0.37438684908593567
514,0.217792499704247,0.0,Normal,0.9004735410422391,0.09952645895776092,Normal,0.6492835207210368,0.3507164792789632
515,0.2672423991482314,0.0,Normal,0.8982301617363735,0.10176983826362646,Normal,0.6159210518263954,0.3840789481736046
516,0.2459481840766591,0.0211111111111111,Normal,0.88126751058658,0.11873248941341993,Normal,0.6127177891487278,0.3872822108512722
517,0.18478646634331,0.0,Normal,0.9019463396452958,0.0980536603547042,Normal,0.6162316212942021,0.38376837870579794
518,0.3983201230332426,0.0,Normal,0.8920655337723977,0.10793446622760224,Normal,0.7805036490660441,0.21949635093395592
519,0.2668874955637051,0.0,Normal,0.8982464211323195,0.10175357886768051,Normal,0.6122380853904914,0.3877619146095086
520,0.1664497811427895,0.0,Normal,0.9027561419279415,0.09724385807205847,Normal,0.6304506567612816,0.3695493432387183
521,0.2209866319649828,0.0,Normal,0.9003299726271266,0.0996700273728735,Normal,0.6339529169516802,0.36604708304831984
522,0.3759611972080918,0.0,Normal,0.8931398135916395,0.1068601864083605,Normal,0.7516368220593699,0.2483631779406301
523,0.2373121968531882,0.0,Normal,0.8995932990484478,0.10040670095155221,Normal,0.6124261804939795,0.3875738195060205
524,0.3372767064947355,0.0,Normal,0.8949762628552789,0.10502373714472119,Normal,0.8718308755936113,0.12816912440638875
525,0.3099491304862179,0.0,Normal,0.8962567294345826,0.10374327056541745,Normal,0.6506889283185452,0.34931107168145475
526,0.4168934106234473,0.0,Normal,0.8911659355559314,0.10883406444406861,Normal,0.8775383146501616,0.12246168534983837
527,0.249260617532237,0.0,Normal,0.8990510775880765,0.1009489224119235,Normal,0.6551753064706011,0.3448246935293988
528,0.3149177806695847,0.0,Normal,0.8960249486620591,0.10397505133794094,Normal,0.8154818313049438,0.18451816869505627
529,0.4620844670531172,0.0,Normal,0.8889495759226977,0.11105042407730221,Normal,0.8376907818845704,0.16230921811542973
530,0.3287590204661067,0.0,Normal,0.8953768585962523,0.10462314140374772,Normal,0.782124675694764,0.21787532430523598
531,0.2089199100910919,0.2333333333333333,Normal,0.5434890439898774,0.4565109560101226,Normal,0.6170361503693654,0.38296384963063473
532,0.1694073110138412,0.0,Normal,0.9026259334926192,0.09737406650738074,Normal,0.6113000359788906,0.3886999640211094
533,0.524310895540045,0.0,Normal,0.8858331617381596,0.11416683826184032,Normal,0.8785378430977506,0.1214621569022493
534,0.3828226665089317,0.08,Normal,0.8057941132710882,0.1942058867289118,Normal,0.8791270472573197,0.12087295274268023
535,0.2998935289246421,0.0,Normal,0.8967244119143163,0.1032755880856837,Normal,0.6161205482192047,0.38387945178079536
536,0.1198391103750147,0.0,Normal,0.9047877938014948,0.09521220619850526,Normal,0.6202225147666337,0.3797774852333663
537,0.4010410505146102,0.1077777777777777,Normal,0.7634717129437666,0.23652828705623344,Normal,0.8268510103713786,0.17314898962862135
538,0.2600260262628652,0.0,Normal,0.8985603169717408,0.10143968302825923,Normal,0.6354205812494693,0.3645794187505306
539,0.1502425174494262,0.0,Normal,0.9034669289133246,0.09653307108667537,Normal,0.636216438966032,0.3637835610339681
540,0.2454749792972909,0.0,Normal,0.8992231512476415,0.10077684875235852,Normal,0.6543566880101576,0.3456433119898425
541,0.2096297172601443,0.0,Normal,0.9008396026734034,0.09916039732659664,Normal,0.6482182708767543,0.3517817291232457
542,0.2211049331598249,0.0,Normal,0.9003246517431034,0.09967534825689656,Normal,0.6231702390694731,0.3768297609305269
543,0.1156985685555424,0.0,Normal,0.9049664218996992,0.09503357810030073,Normal,0.6399527166678836,0.36004728333211633
544,0.3901573405891399,0.0,Normal,0.8924588270516837,0.10754117294831637,Normal,0.6413614301500883,0.3586385698499117
545,0.2130604519105643,0.0,Normal,0.9006858968726976,0.09931410312730239,Normal,0.6252062820722478,0.3747937179277523
546,0.1956701762687803,0.0,Normal,0.9014628449151368,0.09853715508486317,Normal,0.6193539627423914,0.38064603725760854
547,0.217792499704247,0.0,Normal,0.9004735410422391,0.09952645895776092,Normal,0.6784083316847987,0.32159166831520136
548,0.0865964746243937,0.0,Normal,0.9062134791737808,0.09378652082621924,Normal,0.6188356513271811,0.3811643486728189
549,0.247367798414764,0.0066666666666666,Normal,0.8937471326463918,0.10625286735360814,Normal,0.6546511514134531,0.34534884858654696
550,0.2366023896841358,0.0,Normal,0.8996254286706354,0.1003745713293646,Normal,0.682922131377918,0.317077868622082
551,0.3640127765290429,0.0,Normal,0.8937100321708876,0.10628996782911233,Normal,0.8748411207620186,0.1251588792379815
552,0.2117591387673015,0.0,Normal,0.9007442240114106,0.09925577598858934,Normal,0.6316839795460122,0.3683160204539878
553,0.247486099609606,0.0,Normal,0.8991317695677993,0.10086823043220075,Normal,0.657358733535983,0.34264126646401694
554,0.3356204897669466,0.0,Normal,0.8950542623561416,0.10494573764385841,Normal,0.7494530947710093,0.25054690522899076
555,0.2363657872944516,0.0,Normal,0.899636136514714,0.10036386348528603,Normal,0.6108164312695293,0.3891835687304707
556,0.2493789187270791,0.0,Normal,0.8990456960858118,0.10095430391418822,Normal,0.8156847156242927,0.18431528437570727
557,0.1645569620253164,0.0,Normal,0.9028393937738327,0.09716060622616729,Normal,0.6310867915716456,0.3689132084283543
558,0.4102685437122915,0.0,Normal,0.8914875640658183,0.10851243593418172,Normal,0.8367411685822161,0.16325883141778377
559,0.242162545841713,0.0,Normal,0.8993735020082546,0.10062649799174536,Normal,0.6174458418626763,0.3825541581373238
560,0.2485508103631846,0.0,Normal,0.8990833612541285,0.10091663874587159,Normal,0.6284530059986237,0.37154699400137614
561,0.3091210221223234,0.0,Normal,0.8962953151160682,0.10370468488393184,Normal,0.8152150262317662,0.18478497376823388
562,0.2069087897787767,0.0,Normal,0.9009613567062928,0.0990386432937072,Normal,0.6455837956666945,0.35441620433330556
563,0.2808470365550692,0.0,Normal,0.8976051459717083,0.10239485402829178,Normal,0.6344156827308933,0.36558431726910673
564,0.264758074056548,0.0,Normal,0.8983439291430995,0.1016560708569005,Normal,0.8446373765246168,0.15536262347538318
565,0.2497338223116053,0.0,Normal,0.899029550050978,0.1009704499490221,Normal,0.6350768690723183,0.3649231309276818
566,0.162072636933633,0.0,Normal,0.9029485652958938,0.09705143470410615,Normal,0.630635948534809,0.369364051465191
567,0.1922394416183603,0.0488888888888888,Normal,0.8568583076929003,0.1431416923070997,Normal,0.6264112434771839,0.37358875652281603
568,0.3181119129303206,0.0,Normal,0.8958757051199551,0.10412429488004492,Normal,0.747633941608397,0.2523660583916029
569,0.3556133916952561,0.0,Normal,0.8941092726674335,0.10589072733256659,Normal,0.8053054389383659,0.19469456106163416
570,0.2105761268188808,0.0,Normal,0.9007972222306825,0.0992027777693175,Normal,0.6369469359416735,0.36305306405832655
571,0.1873890926298355,0.0822222222222222,Normal,0.8177987884106,0.18220121158939992,Normal,0.6497354636965011,0.3502645363034989
572,0.4128711699988169,0.0,Normal,0.8913613096836046,0.10863869031639542,Normal,0.8750660149628784,0.1249339850371216
573,0.2130604519105643,0.0699999999999999,Normal,0.8313330965942657,0.16866690340573434,Normal,0.6984675237031437,0.3015324762968563
574,0.1894002129421507,0.0,Normal,0.9017416386387883,0.0982583613612117,Normal,0.6284480413961504,0.37155195860384965
575,0.2093931148704601,0.0,Normal,0.9008501952662296,0.09914980473377046,Normal,0.6272241748596536,0.37277582514034635
576,0.1936590559564651,0.0,Normal,0.9015523459842195,0.0984476540157805,Normal,0.6417869191860067,0.3582130808139932
577,0.2479593043889743,0.0,Normal,0.8991102573073936,0.10088974269260642,Normal,0.626378554006649,0.37362144599335095
578,0.2277298000709807,0.0,Normal,0.9000262788260518,0.09997372117394826,Normal,0.7100862446007207,0.2899137553992793
579,0.2218147403288773,0.0,Normal,0.9002927211339375,0.09970727886606245,Normal,0.6138686693546066,0.38613133064539346
580,0.3364485981308411,0.0,Normal,0.8950152689998326,0.1049847310001674,Normal,0.7650243255601933,0.23497567443980683
581,0.2499704247012894,0.0,Normal,0.8990187847543025,0.10098121524569742,Normal,0.6157426654479327,0.3842573345520675
582,0.261327339406128,0.0,Normal,0.8985008510853236,0.10149914891467643,Normal,0.6149994214658004,0.38500057853419956
583,0.2710280373831775,0.12,Normal,0.7559320960486453,0.24406790395135466,Normal,0.7600277263722834,0.23997227362771653
584,0.2253637761741393,0.0,Normal,0.9001329316156061,0.09986706838439384,Normal,0.6170490081323741,0.3829509918676258
585,0.3819945581450372,0.0,Normal,0.8928508593761046,0.10714914062389531,Normal,0.8767241438735595,0.1232758561264405
586,0.2932686620134863,0.0,Normal,0.8970315118866667,0.10296848811333323,Normal,0.6446479176226723,0.35535208237732785
587,0.2415710398675026,0.0,Normal,0.8994003293862136,0.10059967061378634,Normal,0.6139472495092442,0.3860527504907558
588,0.3456760913285224,0.0,Normal,0.8945799057668794,0.10542009423312058,Normal,0.8545576348997409,0.14544236510025918
589,0.233526558618242,0.0155555555555555,Normal,0.8868647068684985,0.11313529313150154,Normal,0.7936759496335578,0.20632405036644225
590,0.2376671004377144,0.0777777777777777,Normal,0.8198039995374412,0.1801960004625588,Normal,0.7382915064246953,0.2617084935753048
591,0.1767419850940494,0.0,Normal,0.9023023451989712,0.09769765480102872,Normal,0.6154002559694117,0.3845997440305883
592,0.2933869632083284,0.0,Normal,0.8970260350541813,0.10297396494581863,Normal,0.6892264536365157,0.31077354636348437
593,0.3836507748728262,0.0788888888888888,Normal,0.8072396906204113,0.19276030937958863,Normal,0.8770370293514248,0.12296297064857523
594,0.176032177924997,0.0,Normal,0.9023337020552594,0.0976662979447406,Normal,0.6410669114007549,0.3589330885992452
595,0.2641665680823376,0.0,Normal,0.89837099999175,0.10162900000825005,Normal,0.639026734329605,0.3609732656703951
596,0.1739027564178398,0.0,Normal,0.9024277187802704,0.09757228121972962,Normal,0.62919166135648,0.3708083386435199
597,0.4446941914113332,0.0,Normal,0.8898071059010713,0.11019289409892878,Normal,0.8107590474103507,0.1892409525896494
598,0.3993848337868212,0.0,Normal,0.8920141415404657,0.10798585845953429,Normal,0.8250923931042127,0.1749076068957873
599,0.2266650893174021,0.0,Normal,0.9000742851051468,0.09992571489485322,Normal,0.6519610839825779,0.3480389160174221
600,0.3550218857210458,0.0,Normal,0.8941373383099628,0.10586266169003726,Normal,0.8765123469259214,0.12348765307407865
601,0.1983911037501478,0.0,Normal,0.9013416398813688,0.09865836011863115,Normal,0.6182716107665887,0.3817283892334113
602,0.3077014077842186,0.0,Normal,0.8963614324733549,0.10363856752664516,Normal,0.6278626627097851,0.372137337290215
603,0.3733585709215662,0.0,Normal,0.8932642485853961,0.10673575141460387,Normal,0.8731851747305021,0.12681482526949786
604,0.3004850348988525,0.0,Normal,0.8966969528994718,0.10330304710052815,Normal,0.6042969085927866,0.39570309140721344
605,0.2325801490595055,0.0,Normal,0.899807324043628,0.10019267595637207,Normal,0.6594735367420975,0.34052646325790237
606,0.3045072755234828,0.0,Normal,0.8965100602363631,0.10348993976363687,Normal,0.6341136621439227,0.36588633785607716
607,0.4456406009700698,0.0,Normal,0.8897605872678066,0.11023941273219337,Normal,0.8031482106412278,0.19685178935877226
608,0.2437004613746598,0.0,Normal,0.8993037210882819,0.10069627891171809,Normal,0.6794380601753727,0.3205619398246273
609,0.2905477345321187,0.1377777777777777,Normal,0.7242937160727589,0.27570628392724106,Normal,0.6504846898606761,0.3495153101393239
610,0.1981545013604637,0.1044444444444444,Normal,0.7862609804054225,0.2137390195945775,Normal,0.6155987868604996,0.3844012131395004
611,0.2364840884892937,0.0444444444444444,Normal,0.8588749537060676,0.14112504629393235,Normal,0.6670793051114374,0.3329206948885625
612,0.2358925825150834,0.0,Normal,0.8996575491583092,0.10034245084169076,Normal,0.6690904104490308,0.3309095895509693
613,0.2322252454749792,0.0,Normal,0.8998233595643176,0.10017664043568239,Normal,0.621605570338212,0.37839442966178793
614,0.3769076067668283,0.0,Normal,0.8930945328479717,0.10690546715202831,Normal,0.8766217808084551,0.12337821919154494
615,0.238850112386135,0.0,Normal,0.8995236535217082,0.10047634647829189,Normal,0.6268677718479221,0.37313222815207786
616,0.1704720217674198,0.0,Normal,0.9025790203924611,0.09742097960753894,Normal,0.6394259746987639,0.36057402530123617
617,0.5095232461847865,0.0,Normal,0.8865805856159698,0.11341941438403026,Normal,0.8788198888273239,0.12118011117267614
618,0.4057730983082929,0.0,Normal,0.8917053362961608,0.1082946637038392,Normal,0.7906230738854296,0.20937692611457048
619,0.2322252454749792,0.02,Normal,0.882989030903035,0.11701096909696491,Normal,0.6164815636029548,0.38351843639704525
620,0.1950786702945699,0.0,Normal,0.9014891762795242,0.09851082372047584,Normal,0.616599561790212,0.3834004382097879
621,0.2782444102685437,0.0,Normal,0.8977249766699928,0.1022750233300072,Normal,0.615460280695145,0.3845397193048549
622,0.2298592215781379,0.0,Normal,0.8999302047608453,0.10006979523915469,Normal,0.6411827303652503,0.35881726963474975
623,0.324026972672424,0.0,Normal,0.8955988282205816,0.10440117177941845,Normal,0.7647991191420039,0.23520088085799606
624,0.1730746480539453,0.0,Normal,0.9024642590360785,0.0975357409639215,Normal,0.6338852340923385,0.36611476590766145
625,0.2923222524547498,0.0,Normal,0.8970753172643661,0.10292468273563392,Normal,0.8041704333787086,0.1958295666212913
626,0.1807642257186797,0.0,Normal,0.9021244867244375,0.09787551327556256,Normal,0.6461196696944826,0.35388033030551747
627,0.1366378800425884,0.0,Normal,0.9040599888381736,0.09594001116182636,Normal,0.618398703584556,0.38160129641544416
628,0.2564769904176032,0.0,Normal,0.8987223395982202,0.1012776604017798,Normal,0.7151574486989956,0.2848425513010043
629,0.1122678339051224,0.0,Normal,0.9051142007631942,0.09488579923680585,Normal,0.6134860496072543,0.38651395039274566
630,0.2189755116526676,0.0,Normal,0.9004203890151697,0.0995796109848303,Normal,0.6571698965809106,0.34283010341908937
631,0.1914113332544658,0.0,Normal,0.9016522908872562,0.0983477091127438,Normal,0.6095687759005347,0.3904312240994654
632,0.2193304152371938,0.0,Normal,0.9004044384846561,0.09959556151534388,Normal,0.6106105496699623,0.3893894503300377
633,0.1915296344493079,0.1166666666666666,Normal,0.7684156636832854,0.23158433631671463,Normal,0.745791651220586,0.2542083487794139
634,0.172601443274577,0.0,Normal,0.9024851337019678,0.09751486629803219,Normal,0.6495827962269362,0.3504172037730638
635,0.2541109665207618,0.0,Normal,0.8988302270759783,0.1011697729240218,Normal,0.6447999693975537,0.3552000306024463
636,0.2477227019992902,0.0,Normal,0.8991210139466902,0.10087898605330976,Normal,0.6325758495197419,0.36742415048025817
637,0.2166094877558263,0.1355555555555555,Normal,0.7354158797688822,0.26458412023111777,Normal,0.626351120896347,0.3736488791036531
638,0.2357742813202413,0.0,Normal,0.8996629016849746,0.10033709831502537,Normal,0.644455994222768,0.35554400577723205
639,0.1615994321542647,0.0,Normal,0.9029693474545774,0.09703065254542265,Normal,0.630024361945046,0.36997563805495415
640,0.252691352182657,0.0,Normal,0.8988949105958872,0.10110508940411281,Normal,0.6180680696846604,0.38193193031533956
641,0.247486099609606,0.0,Normal,0.8991317695677993,0.10086823043220075,Normal,0.6480339165923562,0.35196608340764374
642,0.2227611498876138,0.0066666666666666,Normal,0.8949126439785539,0.10508735602144612,Normal,0.6323918828834808,0.36760811711651925
643,0.3055719862770614,0.0,Normal,0.8964605386095789,0.1035394613904211,Normal,0.6353998281067063,0.3646001718932937
644,0.4114515556607122,0.0,Normal,0.891430191693166,0.10856980830683406,Normal,0.7446515688940872,0.2553484311059128
645,0.4519105642966994,0.0,Normal,0.8894519665801598,0.11054803341984025,Normal,0.8792941224832886,0.12070587751671139
646,0.3072282030048503,0.0455555555555555,Normal,0.8533149168696179,0.14668508313038206,Normal,0.812055886759335,0.18794411324066493
647,0.2252454749792972,0.0,Normal,0.9001382615988837,0.0998617384011163,Normal,0.6534630055759489,0.34653699442405106
648,0.249142316337395,0.0,Normal,0.8990564588356822,0.10094354116431775,Normal,0.6426311865958726,0.3573688134041273
649,0.3175204069561103,0.0,Normal,0.8959033570891488,0.10409664291085124,Normal,0.7174009666884651,0.282599033311535
650,0.2334082574233999,0.0,Normal,0.8997698989577709,0.10023010104222906,Normal,0.6162956021336012,0.38370439786639876
651,0.1880988997988879,0.0,Normal,0.9017994133425101,0.09820058665748986,Normal,0.6108780808082638,0.3891219191917362
652,0.2441736661540281,0.0,Normal,0.8992822413922306,0.10071775860776945,Normal,0.7244751340773452,0.2755248659226547
653,0.2622737489648645,0.0,Normal,0.8984575837477382,0.10154241625226182,Normal,0.617695450671748,0.38230454932825203
654,0.4086123269845025,0.0,Normal,0.8915678406524694,0.10843215934753057,Normal,0.8788662838269828,0.1211337161730171
655,0.381639654560511,0.0,Normal,0.8928678756989712,0.10713212430102877,Normal,0.741079559400287,0.2589204405997131
656,0.2589613155092866,0.0,Normal,0.8986089478884461,0.10139105211155383,Normal,0.6468889318523227,0.3531110681476772
657,0.2142434638589849,0.0,Normal,0.9006328457394811,0.09936715426051894,Normal,0.6536038566044071,0.346396143395593
658,0.2671240979533893,0.0,Normal,0.8982355817909785,0.10176441820902153,Normal,0.6620213868371259,0.33797861316287414
659,0.1979178989707795,0.0,Normal,0.9013627285507035,0.09863727144929646,Normal,0.6425487029737462,0.35745129702625383
660,0.1933041523719389,0.0211111111111111,Normal,0.8840007170229197,0.11599928297708027,Normal,0.6393718034705191,0.3606281965294809
661,0.4157103986750266,0.4355555555555556,Tumor,0.15567206602716877,0.8443279339728312,Normal,0.8727021819316556,0.12729781806834445
662,0.4463504081391222,0.0,Normal,0.8897256870028932,0.11027431299710679,Normal,0.8780623726888002,0.12193762731119985
663,0.4218620608068141,0.0,Normal,0.8909241652523961,0.10907583474760381,Normal,0.8770301823079062,0.12296981769209374
664,0.3120785519933751,0.0,Normal,0.8961574508134421,0.10384254918655784,Normal,0.7674348744616426,0.23256512553835734
665,0.2799006269963326,0.0,Normal,0.8976487351558438,0.10235126484415627,Normal,0.7754155730664305,0.22458442693356961
666,0.2742221696439134,0.0,Normal,0.8979099251573648,0.10209007484263516,Normal,0.6740949190535476,0.32590508094645243
667,0.2384952088016088,0.0,Normal,0.8995397293741558,0.1004602706258442,Normal,0.6199111262159676,0.38008887378403244
668,0.3679167159588311,0.0,Normal,0.8935240186115114,0.10647598138848861,Normal,0.6326703641640277,0.36732963583597233
669,0.2690169170708624,0.0,Normal,0.8981488301963507,0.10185116980364922,Normal,0.6749522287917035,0.32504777120829664
670,0.2946882763515911,0.0,Normal,0.8969657728757279,0.10303422712427213,Normal,0.6456926459410969,0.35430735405890307
671,0.346622500887259,0.0,Normal,0.8945351631882907,0.10546483681170926,Normal,0.8126538045955265,0.18734619540447356
672,0.3145628770850585,0.0,Normal,0.8960415196005231,0.10395848039947686,Normal,0.6423651720606504,0.3576348279393496
673,0.3570330060333609,0.0,Normal,0.8940418883618776,0.10595811163812237,Normal,0.8286309392490241,0.17136906075097585
674,0.3319531527268425,0.0833333333333333,Normal,0.8052395108035262,0.19476048919647387,Normal,0.8034803337882653,0.1965196662117347
675,0.4274222169643913,0.0,Normal,0.8906530540592749,0.10934694594072514,Normal,0.8179989075803604,0.18200109241963966
676,0.1723648408848929,0.0088888888888888,Normal,0.8954663472638297,0.10453365273617032,Normal,0.6132492470262743,0.3867507529737257
677,0.3297054300248432,0.0,Normal,0.895332414686545,0.10466758531345503,Normal,0.825541142236252,0.1744588577637481
678,0.3052170826925351,0.0,Normal,0.8964770481469541,0.1035229518530459,Normal,0.6288374578732647,0.3711625421267352
