,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1007,0.5637450199203188,0.0,Normal,0.8838190085405255,0.11618099145947444,Normal,0.873263994812887,0.1267360051871131
1008,0.614122457538268,0.0,Normal,0.8812010747989336,0.11879892520106641,Normal,0.8697961433647097,0.13020385663529024
1009,0.3877123086600964,0.0123747790218031,Normal,0.8817947076381534,0.11820529236184657,Normal,0.854230432268557,0.14576956773144303
1010,0.3957328580415181,0.0,Normal,0.8921903281677961,0.10780967183220397,Normal,0.840782480455632,0.159217519544368
1011,0.142482700775844,0.0,Normal,0.9038055986617939,0.09619440133820616,Normal,0.5209851948591652,0.47901480514083483
1012,0.461050534703292,0.2103712433706541,Normal,0.5616959428456478,0.43830405715435217,Normal,0.8650644165620338,0.13493558343796624
1013,0.4355734954917173,0.0,Normal,0.8902545322388222,0.10974546776117783,Normal,0.8712777465725416,0.12872225342745844
1014,0.5251100859719018,0.1166764879198585,Normal,0.7373243585635305,0.26267564143646954,Normal,0.8444293659320798,0.1555706340679201
1015,0.5699832249947577,0.0583382439599292,Normal,0.8202138167219406,0.17978618327805945,Normal,0.8535290229573498,0.14647097704265025
1016,0.5542042356888236,0.0,Normal,0.8843091295979615,0.11569087040203856,Normal,0.8681823597002424,0.13181764029975773
1017,0.7156112392535122,0.0,Normal,0.8757719217622016,0.12422807823779834,Normal,0.866655904339447,0.13334409566055305
1018,0.5604948626546445,0.0,Normal,0.8839861750630901,0.11601382493690997,Normal,0.8733212990551711,0.1266787009448289
1019,0.4318515412036066,0.4731879787860931,Tumor,0.11642876208436204,0.883571237915638,Normal,0.8305744366874351,0.16942556331256486
1020,0.2547179702243657,0.0441956393635828,Normal,0.858027812722954,0.14197218727704597,Normal,0.5011768707060352,0.49882312929396483
1021,0.5844516670161459,0.0,Normal,0.8827490775267491,0.11725092247325089,Normal,0.8660134688354738,0.13398653116452627
1022,0.5420947787796183,0.0,Normal,0.884928617435066,0.11507138256493402,Normal,0.8537865169116892,0.14621348308831086
1023,0.7017194380373243,0.0,Normal,0.8765274502867882,0.12347254971321171,Normal,0.8705380258354708,0.12946197416452915
1024,0.513524847976515,0.0,Normal,0.8863787516453372,0.11362124835466278,Normal,0.8664285136249763,0.1335714863750237
1025,0.655326064164395,0.0,Normal,0.8790220722283738,0.12097792777162616,Normal,0.8686951020748437,0.13130489792515626
1026,0.5267351646047389,0.0819092516205067,Normal,0.7915259280187171,0.2084740719812829,Normal,0.8655069755189423,0.1344930244810577
1027,0.3657999580624868,0.0,Normal,0.8936249127220436,0.10637508727795643,Normal,0.8308519274555314,0.16914807254446854
1028,0.4207905221220381,0.0,Normal,0.8909763452463355,0.10902365475366449,Normal,0.8615634405285112,0.13843655947148892
1029,0.5901132312853847,0.0,Normal,0.8824550556129598,0.11754494438704019,Normal,0.8663144309255143,0.13368556907448567
1030,0.121356678548962,0.1797289334119033,Normal,0.6649044773270393,0.3350955226729607,Normal,0.7324570329716711,0.26754296702832886
1031,0.3523799538687355,0.0,Normal,0.894262612053539,0.10573738794646104,Normal,0.8206331704039416,0.17936682959605849
1032,0.5559341581044244,0.0,Normal,0.8842203950786337,0.11577960492136634,Normal,0.8688413288897446,0.13115867111025525
1033,0.2812958691549591,0.0,Normal,0.8975844681507468,0.10241553184925323,Normal,0.5014316787923415,0.4985683212076584
1034,0.5915810442440763,0.0,Normal,0.8823787234572169,0.11762127654278315,Normal,0.8659714323712958,0.13402856762870421
1035,0.2547179702243657,0.0,Normal,0.8988025582616732,0.10119744173832676,Normal,0.5013030591945351,0.49869694080546495
1036,0.3711469909834346,0.0371243370654095,Normal,0.8584223265644323,0.14157767343556768,Normal,0.6426879775190741,0.35731202248092575
1037,0.595984483120151,0.0,Normal,0.8821494691807443,0.11785053081925563,Normal,0.8728783043138157,0.12712169568618423
1038,0.6849968546865169,0.0,Normal,0.8774316959288749,0.12256830407112504,Normal,0.8705632665359545,0.12943673346404544
1039,0.5568253302579157,0.0748379493223335,Normal,0.7990976292325938,0.20090237076740625,Normal,0.872581001533768,0.12741899846623198
1040,0.5951981547494233,0.0,Normal,0.8821904358185844,0.11780956418141562,Normal,0.8730287064052162,0.12697129359478362
1041,0.5760117425036695,0.0648202710665881,Normal,0.8112741860681549,0.18872581393184507,Normal,0.8694727631112339,0.13052723688876608
1042,0.5077060180331306,0.0,Normal,0.8866721402270165,0.11332785977298358,Normal,0.8616021066282861,0.13839789337171401
1043,0.4897253092891591,0.0235710076605774,Normal,0.8653991633322873,0.13460083666771278,Normal,0.8669543478882599,0.13304565211174008
1044,0.2228978821555881,0.0642309958750736,Normal,0.8375930973995306,0.1624069026004694,Normal,0.7680569678322292,0.23194303216777076
1045,0.2052317047599077,0.0,Normal,0.9010363353567821,0.09896366464321796,Normal,0.5010386730028877,0.4989613269971123
1046,0.239096246592577,0.0,Normal,0.8995125031879069,0.10048749681209314,Normal,0.5018357473709547,0.4981642526290454
1047,0.3159991612497378,0.0,Normal,0.8959744431129675,0.10402555688703248,Normal,0.5028492365669117,0.49715076343308834
1048,0.3017928286852589,0.0,Normal,0.8966362192904188,0.1033637807095812,Normal,0.8186509879186554,0.1813490120813445
1049,0.057035017823443,0.0206246317030053,Normal,0.8912342427330487,0.10876575726695126,Normal,0.5389898289994677,0.4610101710005323
1050,0.6626127070664709,0.149675898644667,Normal,0.6627862110571429,0.33721378894285714,Normal,0.8613749654801071,0.13862503451989294
1051,0.6436884042776263,0.0,Normal,0.8796409848579582,0.1203590151420418,Normal,0.8657425169113067,0.1342574830886933
1052,0.3490773747116795,0.0,Normal,0.894419028177876,0.10558097182212403,Normal,0.640966956471191,0.35903304352880905
1053,0.3469804990564059,0.0548025928108426,Normal,0.8402871708595699,0.15971282914043006,Normal,0.8357008194954322,0.1642991805045678
1054,0.2102642063325644,0.2675309369475545,Tumor,0.46899746599614156,0.5310025340038584,Normal,0.5074161622175257,0.49258383778247433
1055,0.5435625917383099,0.0,Normal,0.884853681981758,0.11514631801824204,Normal,0.8660059978666473,0.13399400213335264
1056,0.18137974418117,0.1449616971125515,Normal,0.722720839562107,0.27727916043789297,Normal,0.754980156340771,0.24501984365922905
1057,0.5027259383518558,0.0,Normal,0.886922713602756,0.11307728639724403,Normal,0.8498744031407249,0.1501255968592751
1058,0.2719123505976095,0.0,Normal,0.8980159999655114,0.1019840000344886,Normal,0.5008881270962462,0.49911187290375386
1059,0.542514153910673,0.0,Normal,0.8849072116357344,0.11509278836426567,Normal,0.8684564146976457,0.13154358530235422
1060,0.4748374921367162,0.0,Normal,0.888317006484117,0.11168299351588297,Normal,0.8725379665508597,0.12746203344914045
1061,0.3895470748584609,0.0100176782557454,Normal,0.8838237574777948,0.11617624252220514,Normal,0.8434176797318859,0.15658232026811417
1062,0.4749423359194799,0.0,Normal,0.8883117930410676,0.11168820695893239,Normal,0.8728186121679933,0.12718138783200672
1063,0.3313587754246173,0.0,Normal,0.8952547326782099,0.10474526732179014,Normal,0.5016314721071576,0.49836852789284236
1064,0.092996435311386,0.1255156157925751,Normal,0.7634503326683445,0.23654966733165553,Normal,0.6805022669471872,0.31949773305281276
1065,0.4912455441392325,0.0,Normal,0.8874985100729638,0.1125014899270362,Normal,0.8625013097733949,0.13749869022660516
1066,0.697211155378486,0.0388921626399528,Normal,0.8352665699396196,0.16473343006038046,Normal,0.8664527231927813,0.1335472768072187
1067,0.5631683791151185,0.0,Normal,0.8838486823755572,0.11615131762444274,Normal,0.8712708123148285,0.1287291876851715
1068,0.4998951562172363,0.0,Normal,0.8870649292054192,0.11293507079458075,Normal,0.8693731632220854,0.1306268367779146
1069,0.2552946110295659,0.0,Normal,0.8987762672481164,0.10122373275188357,Normal,0.5019220861599488,0.49807791384005123
1070,0.5033550010484378,0.0,Normal,0.8868910889230963,0.11310891107690373,Normal,0.8598298119089484,0.1401701880910516
1071,0.4052212203816313,0.0,Normal,0.8917320443632617,0.10826795563673826,Normal,0.8648775105292887,0.13512248947071123
1072,0.6192598028936883,0.1997642899233942,Normal,0.5649185594314144,0.43508144056858555,Normal,0.8726561099066905,0.12734389009330951
1073,0.3847766827427133,0.0713022981732469,Normal,0.8172304409786301,0.1827695590213699,Normal,0.8559004970883899,0.14409950291161003
1074,0.6818515412036066,0.0,Normal,0.8776011355919052,0.1223988644080948,Normal,0.8723690465900324,0.12763095340996755
1075,0.1659677081149087,0.0,Normal,0.9027773509805955,0.0972226490194045,Tumor,0.4902943906597189,0.5097056093402811
1076,0.6224575382679807,0.0,Normal,0.8807630416839453,0.11923695831605477,Normal,0.863909379719333,0.136090620280667
1077,0.5624868945271545,0.1054802592810842,Normal,0.7522975691027257,0.24770243089727426,Normal,0.8637139464159677,0.1362860535840323
1078,0.5071817991193122,0.0,Normal,0.8866985391604442,0.11330146083955579,Normal,0.8718640884033299,0.12813591159667018
1079,0.7812434472635772,0.1054802592810842,Normal,0.7313064824227065,0.2686935175772935,Normal,0.8661585534506064,0.1338414465493936
1080,0.5877542461732019,0.1337654684737772,Normal,0.7009549678840636,0.2990450321159364,Normal,0.8624714945906983,0.13752850540930173
1081,0.6493499685468651,0.0,Normal,0.8793402343243694,0.12065976567563064,Normal,0.866952550694443,0.1330474493055571
1082,0.5896414342629481,0.0,Normal,0.8824795818282402,0.11752041817175986,Normal,0.8675802756536474,0.13241972434635263
1083,0.5911092472216397,0.0047142015321154,Normal,0.8780746736233468,0.12192532637665324,Normal,0.864359034999063,0.135640965000937
1084,0.5316628223946319,0.0,Normal,0.8854599729805934,0.11454002701940656,Normal,0.872493400065696,0.127506599934304
1085,0.6314741035856574,0.0,Normal,0.8802876228519407,0.1197123771480593,Normal,0.864243839914865,0.13575616008513502
1086,0.6211994128748165,0.0,Normal,0.8808292492602097,0.11917075073979037,Normal,0.8667270278507241,0.13327297214927603
1087,0.1183162088488152,0.0677666470241602,Normal,0.8405124500099678,0.15948754999003223,Normal,0.6965437387248496,0.30345626127515046
1088,0.4531872509960159,0.0424278137890394,Normal,0.8474746758248474,0.1525253241751526,Normal,0.8584197829239083,0.14158021707609172
1089,0.4133466135458167,0.0,Normal,0.8913382318080505,0.10866176819194952,Normal,0.8610497380854032,0.13895026191459683
1090,0.622667225833508,0.0589275191514437,Normal,0.8155159558654246,0.18448404413457548,Normal,0.8650200578303178,0.13497994216968226
1091,0.5841371356678549,0.1272834413671184,Normal,0.71302610975761,0.28697389024238995,Normal,0.8632200943911589,0.1367799056088412
1092,0.566942755294611,0.0,Normal,0.8836543341162788,0.11634566588372121,Normal,0.8452062182094382,0.1547937817905619
1093,0.2484273432585447,0.0,Normal,0.8990889758867288,0.10091102411327124,Normal,0.5038354091117201,0.49616459088827997
1094,0.4513000629062696,0.0,Normal,0.889482049950576,0.11051795004942402,Normal,0.8701004944729255,0.12989950552707452
1095,0.5068672677710212,0.0,Normal,0.886714375945813,0.11328562405418699,Normal,0.8653124431158585,0.13468755688414152
1096,0.5116376598867687,0.0047142015321154,Normal,0.882275234799539,0.11772476520046107,Normal,0.853500952364263,0.1464990476357369
1097,0.6426399664499896,0.0,Normal,0.8796966083421734,0.12030339165782655,Normal,0.8646507531608495,0.13534924683915053
1098,0.4393478716712098,0.1149086623453152,Normal,0.7484743629895455,0.2515256370104545,Normal,0.8556702605413489,0.14432973945865113
1099,0.7227406164814426,0.0,Normal,0.8753826404798313,0.12461735952016877,Normal,0.8719851860139272,0.12801481398607284
1100,0.4708010065003145,0.0848556275780789,Normal,0.7919165753308738,0.20808342466912624,Normal,0.8332702267939888,0.16672977320601123
1101,0.6084608932690291,0.0,Normal,0.8814978121551984,0.1185021878448016,Normal,0.8730763976943482,0.1269236023056518
1102,0.5993919060599706,0.0,Normal,0.8819718044355266,0.11802819556447346,Normal,0.8671393454664811,0.13286065453351886
1103,0.1766617739568043,0.0,Normal,0.902305889102914,0.09769411089708599,Normal,0.609678097465339,0.39032190253466104
1104,0.4789788215558817,0.0,Normal,0.8881109136453849,0.11188908635461518,Normal,0.8337301552623938,0.1662698447376062
1105,0.7833927448102327,0.1826753093694755,Normal,0.5812104262312064,0.41878957376879355,Normal,0.8630147119453643,0.13698528805463564
1106,0.5680436150136297,0.0,Normal,0.8835975960406375,0.11640240395936248,Normal,0.8726016210125023,0.12739837898749773
1107,0.6120255818829943,0.0,Normal,0.8813110524088962,0.1186889475911038,Normal,0.865927984293869,0.13407201570613103
1108,0.5684629901446844,0.0,Normal,0.8835759752170852,0.11642402478291485,Normal,0.872967155564145,0.12703284443585494
1109,0.5749633046760326,0.0,Normal,0.883240406369673,0.11675959363032694,Normal,0.8731175254101068,0.12688247458989324
1110,0.5490144684420214,0.0,Normal,0.8845749785644239,0.11542502143557612,Normal,0.873186095734476,0.12681390426552405
1111,0.1622981757181799,0.0276959340011785,Normal,0.879643068172273,0.12035693182772697,Normal,0.7396229173106618,0.2603770826893383
1112,0.5475990773747117,0.1437831467295227,Normal,0.6866948543210851,0.31330514567891493,Normal,0.8690299645440267,0.1309700354559733
1113,0.5486475152023484,0.0,Normal,0.8845937558447386,0.11540624415526136,Normal,0.8707909469373044,0.12920905306269553
1114,0.6269133990354371,0.0,Normal,0.8805283006922141,0.11947169930778591,Normal,0.8662359875437426,0.13376401245625746
1115,0.570559865799958,0.0,Normal,0.8834678187921369,0.11653218120786317,Normal,0.8653652477257529,0.13463475227424712
1116,0.7352694485217026,0.1691219799646434,Normal,0.6153662431013909,0.38463375689860907,Normal,0.8629855489089749,0.13701445109102506
1117,0.4322184944432795,0.0,Normal,0.8904187146037359,0.10958128539626406,Normal,0.8238740268866558,0.1761259731133443
1118,0.5355420423568882,0.0,Normal,0.8852626334210352,0.1147373665789648,Normal,0.8353131136297625,0.16468688637023757
1119,0.6361396519186412,0.0,Normal,0.8800409788329155,0.11995902116708451,Normal,0.8725033444494841,0.12749665555051581
1120,0.3071398616062067,0.0,Normal,0.8963875757282886,0.10361242427171137,Normal,0.5030236393533616,0.4969763606466384
1121,0.3966240301950093,0.0,Normal,0.8921473576103675,0.10785264238963252,Normal,0.6406399688805677,0.3593600311194323
1122,0.2577584399245125,0.0,Normal,0.8986638646319536,0.10133613536804645,Normal,0.5020660463339787,0.4979339536660214
1123,0.1611448941077794,0.0,Normal,0.9029893060694641,0.09701069393053588,Normal,0.7566623260818099,0.24333767391819014
1124,0.2868525896414342,0.0,Normal,0.8973281622216809,0.10267183777831917,Normal,0.5031518834294089,0.49684811657059114
1125,0.6729398196686935,0.0842663523865645,Normal,0.7756225803124982,0.2243774196875018,Normal,0.8709716847006678,0.12902831529933223
1126,0.2788320402600125,0.0265173836181496,Normal,0.8744524119541466,0.12554758804585345,Normal,0.5010416234504634,0.49895837654953656
1127,0.6587859089955965,0.0777843252799057,Normal,0.7864897670864525,0.21351023291354757,Normal,0.8648049744134941,0.13519502558650584
1128,0.074858460893269,0.18326458456099,Normal,0.6632328226681468,0.3367671773318533,Normal,0.6249377974477175,0.37506220255228256
1129,0.484483120150975,0.0,Normal,0.8878364783484151,0.11216352165158491,Normal,0.8680600662452417,0.13193993375475827
1130,0.1986789683371776,0.0,Normal,0.9013288090503907,0.09867119094960931,Normal,0.5006501196819215,0.4993498803180785
1131,0.2243656951142797,0.1060695344725987,Normal,0.7816383871339153,0.21836161286608466,Normal,0.5027804120144452,0.4972195879855548
1132,0.5904801845250576,0.0,Normal,0.8824359766004666,0.11756402339953337,Normal,0.8676216712848906,0.1323783287151094
1133,0.3707276158523799,0.0,Normal,0.8933899083210405,0.10661009167895956,Normal,0.8560666644879139,0.14393333551208606
1134,0.5334451667016146,0.0,Normal,0.8853693401742219,0.11463065982577818,Normal,0.8663297861802902,0.1336702138197098
1135,0.4374082616900818,0.2068355922215675,Normal,0.5721665843787578,0.42783341562124216,Normal,0.8568825498663654,0.14311745013363467
1136,0.5810966659677081,0.0,Normal,0.8829230116282237,0.1170769883717763,Normal,0.8717879558453834,0.12821204415461673
1137,0.5450304046970014,0.0,Normal,0.8847787040836271,0.11522129591637285,Normal,0.8666471007786863,0.13335289922131371
1138,0.2828161040050325,0.0,Normal,0.8975144030953978,0.1024855969046022,Normal,0.5029101727089025,0.4970898272910976
1139,0.4264520863912769,0.0,Normal,0.890700399807322,0.10929960019267801,Normal,0.836591218747927,0.16340878125207314
1140,0.6077794086810652,0.0,Normal,0.8815334872487846,0.11846651275121539,Normal,0.8715055008794573,0.12849449912054273
1141,0.220643740826169,0.0,Normal,0.9003453935631438,0.09965460643685622,Normal,0.501248978613463,0.498751021386537
1142,0.3166282239463199,0.0,Normal,0.8959450529569791,0.10405494704302083,Normal,0.5022148311257882,0.4977851688742117
1143,0.6131788634933948,0.0,Normal,0.8812505756300498,0.1187494243699502,Normal,0.8691537304762782,0.13084626952372178
1144,0.4540260012581253,0.1420153211549794,Normal,0.6999398325749433,0.3000601674250567,Normal,0.8651994576579135,0.1348005423420865
1145,0.5178758649612077,0.0,Normal,0.8861589385013909,0.11384106149860905,Normal,0.872920505635053,0.12707949436494706
1146,0.4760956175298804,0.0,Normal,0.8882544311236028,0.11174556887639722,Normal,0.8673029061673001,0.1326970938327
1147,0.4615747536171105,0.0,Normal,0.888974793208642,0.11102520679135797,Normal,0.8301834551335681,0.16981654486643194
1148,0.6943803732438666,0.0,Normal,0.8769250015597823,0.12307499844021778,Normal,0.864907421046701,0.13509257895329888
1149,0.549119312224785,0.0,Normal,0.8845696131392807,0.1154303868607193,Normal,0.8722865140245578,0.12771348597544224
1150,0.6094569092052841,0.0,Normal,0.8814456549068861,0.11855434509311395,Normal,0.870602691283358,0.129397308716642
1151,0.569930803103376,0.0771950500883912,Normal,0.7947115207163785,0.20528847928362146,Normal,0.8383384187649248,0.16166158123507537
1152,0.6350912140910043,0.0,Normal,0.8800964426589857,0.11990355734101434,Normal,0.8717989174709586,0.12820108252904136
1153,0.4068987209058503,0.315262227460224,Tumor,0.3455839829877323,0.6544160170122677,Normal,0.859057999017689,0.14094200098231108
1154,0.6579471587334871,0.08898055391868,Normal,0.7697297597681848,0.23027024023181522,Normal,0.8698486580190686,0.13015134198093134
1155,0.5285699308031033,0.1502651738361815,Normal,0.6765114292853436,0.32348857071465636,Normal,0.8670124153151844,0.13298758468481575
1156,0.3185154120360662,0.0,Normal,0.895856838450256,0.104143161549744,Normal,0.5018475227644718,0.49815247723552813
1157,0.6309498846718389,0.121390689451974,Normal,0.7186945092417074,0.28130549075829264,Normal,0.8733334673934285,0.12666653260657154
1158,0.5266827427133571,0.0,Normal,0.8857128810589053,0.11428711894109467,Normal,0.8732588253242599,0.12674117467574014
1159,0.5981337806668064,0.0,Normal,0.882037430725956,0.11796256927404397,Normal,0.8695370225943173,0.13046297740568275
1160,0.5977668274271335,0.0,Normal,0.8820565657722158,0.11794343422778415,Normal,0.8644811584605114,0.13551884153948857
1161,0.3348710421472006,0.0,Normal,0.8950895407719169,0.10491045922808304,Normal,0.503626694960419,0.4963733050395809
1162,0.5434053260641644,0.0,Normal,0.8848617128102535,0.1151382871897465,Normal,0.8733191962273185,0.1266808037726816
1163,0.6669113021597819,0.0,Normal,0.8784032233763986,0.1215967766236014,Normal,0.8656066327071097,0.13439336729289025
1164,0.5564059551268609,0.0,Normal,0.8841961844920352,0.11580381550796476,Normal,0.8698392201750509,0.13016077982494909
1165,0.4197420842944013,0.0,Normal,0.891027379107991,0.10897262089200899,Normal,0.8301329300858902,0.16986706991410988
1166,0.6333088697840218,0.0,Normal,0.8801906803280952,0.11980931967190477,Normal,0.8555283336773334,0.14447166632266661
1167,0.6624554413923254,0.0,Normal,0.8786415642999124,0.12135843570008767,Normal,0.868747204080892,0.13125279591910805
1168,0.6584189557559237,0.0,Normal,0.8788571254469288,0.12114287455307121,Normal,0.8713599350788307,0.12864006492116925
1169,0.6022751100859719,0.1249263406010607,Normal,0.7153615729267899,0.28463842707321013,Normal,0.8727726387116562,0.1272273612883437
1170,0.6640805200251624,0.0,Normal,0.8785546866437313,0.12144531335626875,Normal,0.866447257680038,0.13355274231996195
1171,0.6240301950094359,0.0282852091926929,Normal,0.8522675344975931,0.14773246550240696,Normal,0.8709524055628014,0.12904759443719854
1172,0.4687041308450408,0.0,Normal,0.8886216228122227,0.11137837718777735,Normal,0.8660845673840987,0.13391543261590141
1173,0.4233067729083665,0.0029463759575721,Normal,0.888333075010612,0.11166692498938806,Normal,0.8457642954796264,0.15423570452037372
1174,0.5168798490249528,0.0,Normal,0.8862092898597687,0.11379071014023139,Normal,0.8727662060344508,0.12723379396554932
1175,0.6392325435101698,0.0,Normal,0.8798772314305129,0.12012276856948716,Normal,0.8730495720553284,0.12695042794467165
1176,0.5880687775214929,0.0,Normal,0.8825613038434783,0.11743869615652175,Normal,0.8684853458018471,0.1315146541981529
1177,0.4883623401132312,0.0,Normal,0.8876427136890527,0.11235728631094735,Normal,0.868522869118859,0.131477130881141
1178,0.5453449360452924,0.0789628756629346,Normal,0.7942091092224183,0.20579089077758175,Normal,0.8732000537720565,0.12679994622794358
1179,0.4607884252463828,0.0,Normal,0.8890136857634053,0.11098631423659466,Normal,0.8723959652404959,0.1276040347595042
1180,0.6329943384357307,0.0,Normal,0.880207303861557,0.11979269613844301,Normal,0.8665606050666259,0.13343939493337403
1181,0.6133361291675403,0.0,Normal,0.881242326731053,0.11875767326894707,Normal,0.8731038493219361,0.12689615067806392
1182,0.4561752988047808,0.0,Normal,0.8892416153255677,0.11075838467443237,Normal,0.8421314401641136,0.15786855983588646
1183,0.5611763472426085,0.0,Normal,0.8839511413406963,0.11604885865930373,Normal,0.8732984141005532,0.1267015858994469
1184,0.6099811281191025,0.0,Normal,0.881418195743829,0.11858180425617099,Normal,0.8674782503375064,0.1325217496624936
1185,0.440605997064374,0.0,Normal,0.8900078543335284,0.10999214566647164,Normal,0.8317268575312304,0.1682731424687695
1186,0.2187565527364227,0.0,Normal,0.9004302286133463,0.09956977138665372,Normal,0.5293656946795156,0.47063430532048434
1187,0.6200985531557979,0.0536240424278137,Normal,0.8225533870584053,0.17744661294159467,Normal,0.8669113722591465,0.13308862774085345
1188,0.5788425246382889,0.0,Normal,0.8830397478667872,0.11696025213321283,Normal,0.8696225576465499,0.13037744235345003
1189,0.6066261270706647,0.0,Normal,0.8815938393052253,0.11840616069477472,Normal,0.8726145237751618,0.12738547622483823
1190,0.604529251415391,0.0,Normal,0.8817035021264384,0.11829649787356152,Normal,0.8709709699599032,0.12902903004009672
1191,0.5401027469071084,0.0,Normal,0.8850302476884373,0.1149697523115627,Normal,0.8633348746551786,0.13666512534482145
1192,0.7451247641014888,0.1626399528579847,Normal,0.6274869601479622,0.37251303985203776,Normal,0.8659431148992406,0.13405688510075942
1193,0.5308240721325226,0.0,Normal,0.885502602121059,0.11449739787894096,Normal,0.8648570317740225,0.13514296822597754
1194,0.6018557349549171,0.1903358868591632,Normal,0.5871028400190017,0.41289715998099824,Normal,0.8724566624495596,0.12754333755044042
1195,0.6663346613545816,0.0,Normal,0.8784340901989176,0.12156590980108238,Normal,0.8700821030077341,0.12991789699226586
1196,0.6072551897672467,0.0,Normal,0.8815609233019882,0.11843907669801178,Normal,0.8656099731602477,0.13439002683975226
1197,0.1569511427972321,0.0,Normal,0.9031732794891308,0.09682672051086919,Normal,0.5014432783899798,0.4985567216100202
1198,0.479869993709373,0.0,Normal,0.8880665211155141,0.11193347888448586,Normal,0.8726248524630792,0.12737514753692084
1199,0.3384357307611658,0.0,Normal,0.8949216481961346,0.10507835180386543,Normal,0.8325093549632283,0.1674906450367718
1200,0.4899874187460684,0.0878020035356511,Normal,0.7860427497081837,0.21395725029181628,Normal,0.8666523901088196,0.13334760989118036
1201,0.5764835395261061,0.0,Normal,0.883161805550638,0.1168381944493621,Normal,0.8379712915439907,0.16202870845600925
1202,0.6792828685258964,0.0,Normal,0.8777393617580365,0.12226063824196355,Normal,0.8676209501917627,0.1323790498082373
1203,0.5798909624659258,0.0,Normal,0.8829854645079781,0.11701453549202188,Normal,0.8732722832209454,0.12672771677905453
1204,0.5502201719438037,0.0,Normal,0.8845132630812825,0.11548673691871747,Normal,0.8697286340664866,0.13027136593351338
1205,0.1254980079681274,0.2127283441367118,Normal,0.597653366382334,0.40234663361766604,Tumor,0.4773208468390666,0.5226791531609333
1206,0.5792094778779618,0.0936947554507955,Normal,0.7694458562371987,0.23055414376280126,Normal,0.867006485140433,0.13299351485956692
1207,0.1571084084713776,0.0,Normal,0.9031663861108291,0.0968336138891709,Normal,0.6549211411784814,0.34507885882151856
1208,0.6544873139022855,0.0,Normal,0.879066770163182,0.12093322983681798,Normal,0.8620405664964432,0.13795943350355688
1209,0.3638079261899769,0.0,Normal,0.8937197848987809,0.10628021510121909,Normal,0.6460136210660585,0.3539863789339414
1210,0.5414657160830362,0.0,Normal,0.8849607196399357,0.11503928036006426,Normal,0.8670245806509775,0.13297541934902243
1211,0.7606416439505137,0.0465527401296405,Normal,0.8212588674543757,0.17874113254562432,Normal,0.8662221968476016,0.1337778031523983
1212,0.47095827217446,0.2286387743076016,Normal,0.5209764353472844,0.47902356465271556,Normal,0.8111284803183058,0.18887151968169422
1213,0.644736842105263,0.0,Normal,0.8795853391760079,0.12041466082399212,Normal,0.8724033575327023,0.1275966424672977
1214,0.6402809813378066,0.0,Normal,0.8798216800502214,0.12017831994977851,Normal,0.8653860342030045,0.13461396579699544
1215,0.30011532816104,0.0,Normal,0.8967141162603653,0.10328588373963467,Normal,0.5013527186655943,0.4986472813344057
1216,0.6070979240931013,0.0,Normal,0.8815691530453182,0.11843084695468181,Normal,0.8691135632740744,0.1308864367259255
1217,0.5932061228769133,0.0,Normal,0.8822941627472463,0.11770583725275371,Normal,0.8732053843615809,0.12679461563841907
1218,0.4088907527783602,0.0,Normal,0.8915543490428541,0.10844565095714587,Normal,0.833575056027873,0.16642494397212704
1219,0.528989305934158,0.1443724219210371,Normal,0.6875965169204015,0.3124034830795986,Normal,0.8609068258339814,0.13909317416601852
1220,0.5240616481442649,0.0,Normal,0.8858457951214208,0.1141542048785792,Normal,0.8728440116538766,0.1271559883461235
1221,0.5854476829524009,0.0583382439599292,Normal,0.8190680051081295,0.1809319948918705,Normal,0.8570340539818991,0.1429659460181008
1222,0.5845040889075277,0.0247495580436063,Normal,0.8585267374365484,0.14147326256345155,Normal,0.8716993101548092,0.12830068984519077
1223,0.5300377437617949,0.0459634649381261,Normal,0.8382973155626845,0.16170268443731547,Normal,0.8731729458315379,0.1268270541684621
1224,0.5834032291885091,0.0,Normal,0.8828034559911336,0.11719654400886634,Normal,0.868998881367817,0.13100111863218314
1225,0.5967183895994967,0.0,Normal,0.8821112225170314,0.11788877748296851,Normal,0.866812650477998,0.13318734952200184
1226,0.3187250996015936,0.0,Normal,0.895847032759702,0.10415296724029802,Normal,0.503578420746254,0.49642157925374597
1227,0.5139966449989515,0.1190335886859163,Normal,0.7344162182291882,0.26558378177081177,Normal,0.8730756325154498,0.1269243674845502
1228,0.1734116166911302,0.211549793753683,Normal,0.594342973371466,0.40565702662853403,Normal,0.7186672246467191,0.2813327753532809
1229,0.4801321031662822,0.196817913965822,Normal,0.5882040400192856,0.41179595998071444,Normal,0.8653637799414822,0.13463622005851783
1230,0.5654225204445376,0.0,Normal,0.8837326472160266,0.11626735278397342,Normal,0.8657482098306397,0.13425179016936026
1231,0.2210106940658419,0.0,Normal,0.9003288903960698,0.09967110960393023,Tumor,0.4975167490062314,0.5024832509937686
1232,0.2493709373034179,0.0,Normal,0.8990460591674975,0.10095394083250257,Normal,0.8107310601952756,0.18926893980472437
1233,0.5770077584399245,0.0,Normal,0.8831346911761162,0.11686530882388374,Normal,0.8725458551700768,0.12745414482992334
1234,0.6272279303837283,0.0,Normal,0.8805117156562989,0.11948828434370105,Normal,0.8691495015205545,0.1308504984794455
